sample_version,sample_id,fragment_id,page_id,catalog_generation,candidate_type,token_count,char_count,text_sha256,analysis_role
SEMB03_SAMPLE_0.2,S03-C7870A35FF30FCFE,LTMD-CN5-G2014-VP108-F026,LTMD-CN5-G2014-VP108,2014,question_candidate,14,72,ee24ebda02ccd48019d046b07bd76b98a0bf96e04acdd30cb3c13d922b67cda0,development
SEMB03_SAMPLE_0.2,S03-C5210107477DD3F5,LTMD-CN5-G2014-VP086-F016,LTMD-CN5-G2014-VP086,2014,question_candidate,16,93,170213b8923caef6facf644267ffc12f85a5c522bf5b1fe422e8cf00c998df43,development
SEMB03_SAMPLE_0.2,S03-D095F62417817FC1,LTMD-CN5-G2014-VP096-F026,LTMD-CN5-G2014-VP096,2014,question_candidate,5,29,5ce2f30be3d4bbde3282d0e8458375ed8e77d7245efd12efecf46ac821c6fc98,locked_validation
SEMB03_SAMPLE_0.2,S03-CAC816B334760B8F,LTMD-CN5-G2014-VP019-F006,LTMD-CN5-G2014-VP019,2014,question_candidate,13,68,1dca8b456ab65fe0f76b94c0441d428d38bdf01392043601b0f7df54f3d7c4e8,development
SEMB03_SAMPLE_0.2,S03-3ACDF5406A38A572,LTMD-CN5-G2014-VP019-F008,LTMD-CN5-G2014-VP019,2014,question_candidate,8,60,65f07ea13cc32ac62e27c210977bb8b60d81e08868c35c6f41c5c287070f307d,development
SEMB03_SAMPLE_0.2,S03-7D7DD349230147FF,LTMD-CN5-G2014-VP127-F009,LTMD-CN5-G2014-VP127,2014,question_candidate,14,97,3ec45ecaa30c5425d6ff0cbf91e16da49b6732fb5bd8dcb7579cb08af3932b93,development
SEMB03_SAMPLE_0.2,S03-22DFE8CB9E9B6A27,LTMD-CN5-G2014-VP075-F013,LTMD-CN5-G2014-VP075,2014,question_candidate,7,42,c65b68ce655213646118a2965ee6b8d2eb59946eace63bb2e624a48848f09297,development
SEMB03_SAMPLE_0.2,S03-53D2DF76581EAD08,LTMD-CN5-G2014-VP151-F010,LTMD-CN5-G2014-VP151,2014,project_candidate,9,57,3662a518f6070281adca34736e1ac9c5556e253cc2e886cdd3c0b4d55376e7c2,locked_validation
SEMB03_SAMPLE_0.2,S03-4B236288F1069EE5,LTMD-CN5-G2014-VP115-F016,LTMD-CN5-G2014-VP115,2014,activity_candidate,10,64,9450a8a20926691de1334706d0b9730b46daadd491b0dde8a74105b9cefc3431,locked_validation
SEMB03_SAMPLE_0.2,S03-635DAD1C2BB6A5F6,LTMD-CN5-G2014-VP054-F003,LTMD-CN5-G2014-VP054,2014,activity_candidate,11,62,4162e57f04c615cadff4e0585227bc510f4175d9a5ac076fd5af98547ca26b7c,locked_validation
SEMB03_SAMPLE_0.2,S03-07C254AD6232A010,LTMD-CN5-G2014-VP071-F024,LTMD-CN5-G2014-VP071,2014,activity_candidate,11,76,f4cc975911fdf90118c6baf8078cfeb509d01e7eaac96e2245ed83eb21b3fa9d,development
SEMB03_SAMPLE_0.2,S03-3C4E333DADB428D6,LTMD-CN5-G2014-VP142-F008,LTMD-CN5-G2014-VP142,2014,activity_candidate,17,111,4f4405b7ef7e4ad38606202540aa5d703025546ae2ee5759aa30f4ebaa46d90b,development
SEMB03_SAMPLE_0.2,S03-0A7F3A0B496F4E7D,LTMD-CN5-G2014-VP125-F008,LTMD-CN5-G2014-VP125,2014,project_candidate,24,159,9ee8582d906e14dc0a4b99f6c79469a5550cbd6e528f1a1b002ce3f251688105,development
SEMB03_SAMPLE_0.2,S03-8AF30D28D9BEDBB7,LTMD-CN5-G2014-VP125-F024,LTMD-CN5-G2014-VP125,2014,project_candidate,13,104,291688e4820c9dab8dfd0d7cc2d554b1d12093122ac059e90812ac8a70e0f43c,development
SEMB03_SAMPLE_0.2,S03-0142A51210D5ED4D,LTMD-CN5-G2014-VP083-F017,LTMD-CN5-G2014-VP083,2014,experiment_candidate,23,133,a420302713c69c0f506dcc575b2e688be99ffb9680bbb72bd5a074eb3035e1c1,locked_validation
SEMB03_SAMPLE_0.2,S03-FB0213B81ED868DA,LTMD-CN5-G2014-VP092-F007,LTMD-CN5-G2014-VP092,2014,activity_candidate,6,36,ae18d11efa0d87c0bbbf354b83b9be78a0c2ea7afb05751b3c60057d72b07f1f,development
SEMB03_SAMPLE_0.2,S03-7FDDFD22BA7ADE33,LTMD-CN5-G2014-VP150-F009,LTMD-CN5-G2014-VP150,2014,activity_candidate,17,92,d043aebba6fd9c2e29619c199309ae3bbd45284957ceda7e51a3f0667ca8b6da,locked_validation
SEMB03_SAMPLE_0.2,S03-C36E00727CBB17D0,LTMD-CN5-G2014-VP098-F011,LTMD-CN5-G2014-VP098,2014,activity_candidate,14,90,a34fabe418199de2036e2bea0e68cc89ebca987eaca803a50801dc0f94986a6f,development
SEMB03_SAMPLE_0.2,S03-610B3215EA3CFBAC,LTMD-CN5-G2014-VP141-F006,LTMD-CN5-G2014-VP141,2014,activity_candidate,9,64,ccf12626238f79388c849871e0db181420fd081f7e39ee9971e755700be3599f,locked_validation
SEMB03_SAMPLE_0.2,S03-C74A88391B127ADC,LTMD-CN5-G2014-VP065-F009,LTMD-CN5-G2014-VP065,2014,activity_candidate,28,165,033aa283967a642c4870e49762f3bdcb057d3d4b8d1da1919fda1b7193ee41eb,locked_validation
SEMB03_SAMPLE_0.2,S03-95864CE98F094E7F,LTMD-CN5-G2014-VP077-F006,LTMD-CN5-G2014-VP077,2014,activity_candidate,12,67,1df99bc1e73d44931678a359d2b5aa7ceb62e80beb2b827e1a47b18dfb95ce8c,development
SEMB03_SAMPLE_0.2,S03-C10667DC81732C1F,LTMD-CN5-G2014-VP117-F012,LTMD-CN5-G2014-VP117,2014,experiment_candidate,32,202,f291aeb1ba7871644c6d6529cdcb863af333bea79273fdef20b18381ff292c1b,locked_validation
SEMB03_SAMPLE_0.2,S03-C7FFF8B3F9B4B5FE,LTMD-CN5-G2014-VP138-F008,LTMD-CN5-G2014-VP138,2014,activity_candidate,14,103,376c2ca95ae1e0ee33b3d4788d171e4fe4d2a71ca32b545744893ec6f95f5aa5,development
SEMB03_SAMPLE_0.2,S03-1D78298CB6D6247E,LTMD-CN5-G2014-VP114-F007,LTMD-CN5-G2014-VP114,2014,activity_candidate,24,155,c381951fa3b3be3a2d395b8df53b44858523a2716425f92802427bfde331349a,development
SEMB03_SAMPLE_0.2,S03-D223FC99635EBEE4,LTMD-CN5-G2014-VP115-F019,LTMD-CN5-G2014-VP115,2014,experiment_candidate,18,102,b1d8f80a77618fea152e04735a3d3c03ad3ddb67ba3647e45d610524d4a5c27c,development
SEMB03_SAMPLE_0.2,S03-F8682F9C52AB9ECA,LTMD-CN5-G2014-VP081-F017,LTMD-CN5-G2014-VP081,2014,activity_candidate,9,49,06ea4da0c72251bd9019334b1049c966fa3438ef4111f2b8b7e42f26d76be07e,development
SEMB03_SAMPLE_0.2,S03-895254737A071841,LTMD-CN5-G2014-VP098-F015,LTMD-CN5-G2014-VP098,2014,project_candidate,33,195,3acd0971ad66acd781e8d409be0fffd98407694eeac377d046b14d6696bea71c,development
SEMB03_SAMPLE_0.2,S03-F9146273AA1AFD90,LTMD-CN5-G2014-VP139-F017,LTMD-CN5-G2014-VP139,2014,instruction_candidate,8,59,9340bc7e81b242aa40142154d9ea816599536afb89cc917d343d364634fbabbd,locked_validation
SEMB03_SAMPLE_0.2,S03-B92B576CB36E2B78,LTMD-CN5-G2014-VP125-F012,LTMD-CN5-G2014-VP125,2014,question_candidate,4,29,5250311faed6ec4acd98477f1a6c1a50ffe292458eb8a3292121b846b6ca4a75,development
SEMB03_SAMPLE_0.2,S03-0D81A334DC4720BA,LTMD-CN5-G2014-VP016-F007,LTMD-CN5-G2014-VP016,2014,expository_candidate,25,146,bc2babf6014e5a1ba5deb83475f836fe86646ab5b89a6a76fe4c5dd7159aa3ad,development
SEMB03_SAMPLE_0.2,S03-1C878205AF550F88,LTMD-CN5-G2014-VP086-F006,LTMD-CN5-G2014-VP086,2014,question_candidate,7,34,d6cbf0a48cc74a21f4cce1f9898beead6a05843c4f2f2066d2fdc2af725b0f78,development
SEMB03_SAMPLE_0.2,S03-372BD9294FEDA42C,LTMD-CN5-G2014-VP114-F015,LTMD-CN5-G2014-VP114,2014,expository_candidate,14,54,685b2d70e424526d42c6264d3d86ff486950e5115bebf9d19e44e097df777a6c,development
SEMB03_SAMPLE_0.2,S03-37178643B3F54996,LTMD-CN5-G2014-VP141-F018,LTMD-CN5-G2014-VP141,2014,instruction_candidate,20,118,f5ee2cd4542b4d4a9752b31b91f494a8133b2bbd2b1241129ffa4a5030b33440,development
SEMB03_SAMPLE_0.2,S03-BD0E249990EE59DE,LTMD-CN5-G2014-VP159-F017,LTMD-CN5-G2014-VP159,2014,question_candidate,15,74,0901ffc506556258046b04bea03d372990cd34eae0e7fc295edbdf07693477b8,development
SEMB03_SAMPLE_0.2,S03-E257DCA27ACA15AF,LTMD-CN5-G2014-VP122-F047,LTMD-CN5-G2014-VP122,2014,experiment_candidate,10,60,2210abb22fd462ac0757f0a7e146104e04a1accc699f3cf20a44ed9a27fcca64,development
SEMB03_SAMPLE_0.2,S03-70A7BB50357DBA8B,LTMD-CN5-G2014-VP031-F017,LTMD-CN5-G2014-VP031,2014,activity_candidate,14,95,06aff54c0ebcb32098d5dd05f67b170f8c710b05da67650289b7474a9d4da43b,development
SEMB03_SAMPLE_0.2,S03-C8EE86BBA92156E3,LTMD-CN5-G2014-VP091-F003,LTMD-CN5-G2014-VP091,2014,experiment_candidate,4,34,24ad34ef3eb9effc615023fd0519819b00788e0323420520f02ccd6e58298448,development
SEMB03_SAMPLE_0.2,S03-F4E3C46A9625A09C,LTMD-CN5-G2014-VP090-F012,LTMD-CN5-G2014-VP090,2014,expository_candidate,26,152,c9d7ef70d3f8d5551f1c8c7e5a29665e9c70eeefca7323c83130219cc97ec872,development
SEMB03_SAMPLE_0.2,S03-7EA953711020F6FA,LTMD-CN5-G2014-VP141-F003,LTMD-CN5-G2014-VP141,2014,instruction_candidate,9,52,fb1142a450b646ebaba57b31d4b2cf0831a21d01dcd37c37de97cf0b144ef308,development
SEMB03_SAMPLE_0.2,S03-D891E1825333E2E3,LTMD-CN5-G2014-VP087-F045,LTMD-CN5-G2014-VP087,2014,instruction_candidate,4,33,f0f80dc501e3b2092a76bb6e1a757859b36318f45bc05399bfe38b595e2a4763,locked_validation
SEMB03_SAMPLE_0.2,S03-2D484D3BB2B7323D,LTMD-CN5-G2014-VP085-F007,LTMD-CN5-G2014-VP085,2014,expository_candidate,20,125,3a283d4b8462e57f804119b7938a26d35e34fc6f8206c8954c61289b7746907c,development
SEMB03_SAMPLE_0.2,S03-0F609E5AEA19293B,LTMD-CN5-G2014-VP070-F014,LTMD-CN5-G2014-VP070,2014,activity_candidate,37,214,0658ceb9cbaf35ea912573002d0200f7d194f0bf5bc52e155fc47bc8c28f0439,development
SEMB03_SAMPLE_0.2,S03-25EBA9A7DE8F7D9D,LTMD-CN5-G2014-VP055-F015,LTMD-CN5-G2014-VP055,2014,question_candidate,9,56,8fd5d94fff467fbd38da0e2f3a2b9c9ceb147319dd7ea29cb53e71d400bff17e,locked_validation
SEMB03_SAMPLE_0.2,S03-4F224AAEF44CD3D1,LTMD-CN5-G2014-VP051-F016,LTMD-CN5-G2014-VP051,2014,expository_candidate,14,88,cb30ba2192081a5a1451368a04e53f7bab9457ae98f61058fe63a93856f27021,development
SEMB03_SAMPLE_0.2,S03-2F2F486B6F620CDA,LTMD-CN5-G2014-VP143-F014,LTMD-CN5-G2014-VP143,2014,question_candidate,7,39,49667764b3eda67c2e1718638a35813cc3952124c305fee4296793d7cf8c73e8,development
SEMB03_SAMPLE_0.2,S03-B3C4CA4822BA7C70,LTMD-CN5-G2014-VP086-F008,LTMD-CN5-G2014-VP086,2014,expository_candidate,13,76,eb65741ccd4dc9ddd48de90468cbc707cdc4decb219805cae3120a79007a2559,locked_validation
SEMB03_SAMPLE_0.2,S03-D720C4577C52345E,LTMD-CN5-G2014-VP083-F022,LTMD-CN5-G2014-VP083,2014,instruction_candidate,13,84,642445a345e262a99c99f1b480a1dbc75e207e934015a25f99b12492904152e3,locked_validation
SEMB03_SAMPLE_0.2,S03-607967EB281784D1,LTMD-CN5-G2014-VP031-F028,LTMD-CN5-G2014-VP031,2014,instruction_candidate,9,55,6c966fda5eb2d0a6338fbf48f86053a9e66f659b5377d64af52ee2bca0984322,locked_validation
SEMB03_SAMPLE_0.2,S03-E9E7B706406BC8BD,LTMD-CN5-G2014-VP140-F007,LTMD-CN5-G2014-VP140,2014,instruction_candidate,7,43,82642148298446a24ca0d9cc1fa44830c9fa5b7cd13d0c41ac603f3d6fd842db,development
SEMB03_SAMPLE_0.2,S03-281CDBBF5B62ED0C,LTMD-CN5-G2014-VP065-F017,LTMD-CN5-G2014-VP065,2014,instruction_candidate,19,116,d066bbf6e77068874e5dccb539e2df6fed83afe5b1e2068d80b70fee080f1ac9,development
SEMB03_SAMPLE_0.2,S03-8AF8A72EF13CADE4,LTMD-CN5-G2014-VP134-F009,LTMD-CN5-G2014-VP134,2014,instruction_candidate,11,66,fe6b04d9bb1e624309d2bac6d7550461f72bbb5a861ebe1bd95ba49eb0588f3e,development
SEMB03_SAMPLE_0.2,S03-AA273489D9CF337E,LTMD-CN5-G2014-VP113-F010,LTMD-CN5-G2014-VP113,2014,expository_candidate,17,100,38b5cae33da32578a0fd1ac4204509cb0f450845ba11882d52b74b03457f67ea,locked_validation
